,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
2296,1/2/2020,DL,12478,new york,11057,charlotte,1455,1719,-25.352018
2297,1/2/2020,DL,11057,charlotte,12478,new york,1755,2005,-8.77652
2298,1/2/2020,DL,12953,new york,11057,charlotte,900,1124,-9.621269
2299,1/2/2020,DL,11057,charlotte,12953,new york,900,1100,-2.6833198
2300,1/2/2020,DL,11057,charlotte,12953,new york,1200,1359,-6.3248377
2301,1/2/2020,DL,13930,chicago,12478,new york,1354,1714,8.030019
2444,1/2/2020,DL,12953,new york,10397,atlanta,1300,1539,1.4570004
2302,1/2/2020,DL,12478,new york,13930,chicago,1125,1319,-5.688857
2304,1/2/2020,DL,11057,charlotte,12953,new york,1445,1644,-4.8957644
2305,1/2/2020,DL,12953,new york,11057,charlotte,1145,1402,-11.27786
2306,1/2/2020,DL,12478,new york,11298,dallas/fort worth,1829,2200,-13.5631075
2307,1/2/2020,DL,11298,dallas/fort worth,12478,new york,1410,1839,8.049311
2308,1/2/2020,DL,11057,charlotte,12478,new york,700,901,-7.5114546
2309,1/2/2020,DL,12478,new york,12264,washington,815,947,-20.84196
2310,1/2/2020,DL,12478,new york,11278,washington,1515,1659,5.642178
2311,1/2/2020,DL,11278,washington,12478,new york,1734,1917,8.294415
2303,1/2/2020,DL,13930,chicago,12478,new york,700,1023,1.3257837
2312,1/2/2020,DL,12478,new york,11057,charlotte,2100,2321,-10.257984
2292,1/2/2020,DL,12953,new york,11278,washington,1000,1129,-6.3777556
2290,1/2/2020,DL,11057,charlotte,12953,new york,700,903,-2.161512
2272,1/2/2020,DL,12266,houston,12953,new york,700,1116,-5.2381043
2273,1/2/2020,DL,12264,washington,12478,new york,600,729,-12.41851
2274,1/2/2020,DL,12478,new york,12264,washington,1350,1522,-13.394909
2275,1/2/2020,DL,12264,washington,12478,new york,1605,1737,-15.887761
2276,1/2/2020,DL,12478,new york,11298,dallas/fort worth,850,1217,-19.421694
2277,1/2/2020,DL,12478,new york,12264,washington,2030,2203,-15.932967
2278,1/2/2020,DL,12478,new york,13930,chicago,805,1008,-7.766993
2279,1/2/2020,DL,13930,chicago,12478,new york,1040,1403,-3.628744
2291,1/2/2020,DL,12953,new york,11057,charlotte,1630,1849,-4.6430187
2280,1/2/2020,DL,11278,washington,12953,new york,700,819,6.1579666
2282,1/2/2020,DL,11278,washington,12478,new york,1150,1312,-7.2588363
2283,1/2/2020,DL,12478,new york,11057,charlotte,943,1204,-21.502111
2284,1/2/2020,DL,11057,charlotte,12478,new york,1235,1434,-11.168003
2285,1/2/2020,DL,12478,new york,13930,chicago,1857,2104,1.5864968
2286,1/2/2020,DL,12953,new york,11057,charlotte,1935,2157,-9.951776
2287,1/2/2020,DL,11278,washington,12953,new york,1700,1827,3.4548805
2288,1/2/2020,DL,11057,charlotte,12953,new york,1700,1858,0.036631566
2289,1/2/2020,DL,12953,new york,11057,charlotte,1405,1620,-4.5870957
2281,1/2/2020,DL,12478,new york,11278,washington,940,1113,-20.55965
2357,1/2/2020,DL,10397,atlanta,11057,charlotte,815,933,-4.388902
2313,1/2/2020,DL,11298,dallas/fort worth,12478,new york,730,1200,-2.3215625
2315,1/2/2020,DL,13930,chicago,12478,new york,1915,2236,14.605553
2338,1/2/2020,DL,10397,atlanta,13930,chicago,1537,1645,7.2483644
2339,1/2/2020,DL,11278,washington,10397,atlanta,1339,1538,-3.8473244
2340,1/2/2020,DL,10397,atlanta,11278,washington,1103,1241,0.6952031
2341,1/2/2020,DL,10397,atlanta,12953,new york,1630,1840,8.584398
2342,1/2/2020,DL,12953,new york,10397,atlanta,1900,2141,-7.36484
2343,1/2/2020,DL,12953,new york,10397,atlanta,2000,2235,-0.6969088
2344,1/2/2020,DL,10397,atlanta,13232,chicago,2145,2245,22.409985
2345,1/2/2020,DL,12478,new york,12266,houston,1455,1823,-19.513687
2337,1/2/2020,DL,10397,atlanta,13930,chicago,1325,1433,7.5689
2346,1/2/2020,DL,12478,new york,14747,seattle,1559,1939,-14.04159
2348,1/2/2020,DL,10397,atlanta,11057,charlotte,1126,1240,-5.8522005
2349,1/2/2020,DL,10397,atlanta,12266,houston,1507,1631,19.71282
2350,1/2/2020,DL,10397,atlanta,12892,los angeles,1929,2125,-5.973332
2351,1/2/2020,DL,10397,atlanta,12953,new york,1830,2045,18.052588
2352,1/2/2020,DL,11278,washington,10397,atlanta,1000,1159,-7.6412544
2353,1/2/2020,DL,12892,los angeles,11292,denver,1430,1747,11.191467
2354,1/2/2020,DL,11292,denver,12892,los angeles,1845,2017,5.17438
2355,1/2/2020,DL,10397,atlanta,12953,new york,1430,1638,4.271335
2347,1/2/2020,DL,14747,seattle,11292,denver,1006,1348,0.3823454
2314,1/2/2020,DL,12264,washington,12478,new york,1041,1200,-13.084315
2336,1/2/2020,DL,13930,chicago,10397,atlanta,1513,1810,10.8991375
2334,1/2/2020,DL,11278,washington,10397,atlanta,1935,2138,-8.71867
2316,1/2/2020,DL,12478,new york,13930,chicago,1635,1839,-0.24283192
2317,1/2/2020,DL,12892,los angeles,11298,dallas/fort worth,939,1446,0.9121686
2318,1/2/2020,DL,11298,dallas/fort worth,12892,los angeles,1535,1701,1.2162547
2319,1/2/2020,DL,10397,atlanta,12953,new york,1230,1440,4.8048663
2320,1/2/2020,DL,12953,new york,11292,denver,830,1124,-13.893925
2321,1/2/2020,DL,13930,chicago,12953,new york,1810,2127,22.661715
2322,1/2/2020,DL,12953,new york,11298,dallas/fort worth,820,1146,-13.4109745
2323,1/2/2020,DL,14747,seattle,11292,denver,1859,2229,-2.596871
2335,1/2/2020,DL,10397,atlanta,11278,washington,1659,1837,7.68252
2324,1/2/2020,DL,12953,new york,10397,atlanta,1800,2042,-3.684249
2326,1/2/2020,DL,12953,new york,10397,atlanta,859,1141,-6.815602
2327,1/2/2020,DL,10397,atlanta,12953,new york,1930,2138,16.810019
2328,1/2/2020,DL,11057,charlotte,10397,atlanta,1740,1908,2.8584347
2329,1/2/2020,DL,12266,houston,10397,atlanta,710,1013,6.2112203
2330,1/2/2020,DL,12478,new york,10397,atlanta,835,1115,-13.7331
2331,1/2/2020,DL,12953,new york,13930,chicago,1110,1257,8.012085
2332,1/2/2020,DL,12892,los angeles,12478,new york,2100,517,4.2816133
2333,1/2/2020,DL,10397,atlanta,12953,new york,2130,2338,11.948529
2325,1/2/2020,DL,11292,denver,12478,new york,1219,1804,-9.973369
2445,1/2/2020,DL,10397,atlanta,12478,new york,1912,2129,10.505331
2424,1/2/2020,DL,10397,atlanta,13930,chicago,1909,2021,27.066797
2447,1/2/2020,DL,14747,seattle,12892,los angeles,1854,2130,7.89578
2559,1/2/2020,DL,13930,chicago,10397,atlanta,550,854,20.925468
2560,1/2/2020,DL,12266,houston,10397,atlanta,1555,1855,25.14514
2561,1/2/2020,DL,10397,atlanta,12266,houston,1351,1515,3.7119033
2562,1/2/2020,DL,13930,chicago,10397,atlanta,1200,1503,3.2124202
2563,1/2/2020,DL,10397,atlanta,13930,chicago,1013,1120,4.6790442
2564,1/2/2020,DL,12892,los angeles,10397,atlanta,635,1343,-1.3728586
2565,1/2/2020,DL,12266,houston,10397,atlanta,1110,1409,28.650293
2566,1/2/2020,DL,10397,atlanta,12266,houston,909,1030,16.351492
2558,1/2/2020,DL,10397,atlanta,12892,los angeles,1655,1856,-5.675053
2567,1/2/2020,DL,12264,washington,10397,atlanta,1805,2011,2.589412
2569,1/2/2020,DL,10397,atlanta,12953,new york,600,810,-1.3982687
2570,1/2/2020,DL,12953,new york,12266,houston,1759,2126,-17.141443
2571,1/2/2020,DL,10397,atlanta,12892,los angeles,826,1036,0.18014829
2572,1/2/2020,DL,10397,atlanta,12266,houston,1640,1800,17.422249
2573,1/2/2020,DL,10397,atlanta,11278,washington,2117,2255,12.855976
2574,1/2/2020,DL,10397,atlanta,11278,washington,1818,1959,12.505025
2575,1/2/2020,DL,11278,washington,10397,atlanta,600,801,-3.8987772
2576,1/2/2020,DL,12953,new york,11292,denver,1800,2048,-2.3174903
2568,1/2/2020,DL,10397,atlanta,12264,washington,1543,1725,0.34297368
2577,1/2/2020,DL,11057,charlotte,10397,atlanta,600,721,-12.798837
2557,1/2/2020,DL,12892,los angeles,14747,seattle,1338,1630,-1.7271109
2555,1/2/2020,DL,12266,houston,10397,atlanta,1305,1606,32.98449
2537,1/2/2020,DL,10397,atlanta,11278,washington,1943,2125,13.038001
2538,1/2/2020,DL,12892,los angeles,10397,atlanta,1025,1738,-0.041382287
2539,1/2/2020,DL,11278,washington,10397,atlanta,805,1011,-2.396115
2540,1/2/2020,DL,12953,new york,11298,dallas/fort worth,1759,2128,-2.261465
2541,1/2/2020,DL,12892,los angeles,10397,atlanta,1530,2240,15.421637
2542,1/2/2020,DL,13232,chicago,10397,atlanta,1555,1855,0.7061498
2543,1/2/2020,DL,10397,atlanta,13232,chicago,1423,1515,-2.064264
2544,1/2/2020,DL,10397,atlanta,14747,seattle,1900,2151,5.8416014
2556,1/2/2020,DL,10397,atlanta,12266,houston,1102,1225,5.2364697
2545,1/2/2020,DL,12892,los angeles,10397,atlanta,1255,2004,11.327766
2547,1/2/2020,DL,14747,seattle,12892,los angeles,1115,1353,4.3592024
2548,1/2/2020,DL,12892,los angeles,10397,atlanta,1150,1902,8.976522
2549,1/2/2020,DL,12478,new york,12892,los angeles,945,1310,-23.458862
2550,1/2/2020,DL,14747,seattle,12892,los angeles,1530,1802,1.5786277
2551,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,1520,1824,7.361239
2552,1/2/2020,DL,12953,new york,12266,houston,1230,1557,-13.368894
2553,1/2/2020,DL,12266,houston,12953,new york,1640,2101,13.253187
2554,1/2/2020,DL,11298,dallas/fort worth,12953,new york,700,1123,1.5722255
2546,1/2/2020,DL,14747,seattle,11292,denver,735,1116,-2.339228
2536,1/2/2020,DL,10397,atlanta,14747,seattle,1745,2030,1.5935844
2578,1/2/2020,DL,12892,los angeles,12478,new york,1130,1958,8.826102
2580,1/2/2020,DL,10397,atlanta,13930,chicago,1150,1251,7.5758696
2603,1/2/2020,DL,11292,denver,12892,los angeles,711,855,-14.400266
2604,1/2/2020,DL,12892,los angeles,11292,denver,803,1128,-5.3071733
2605,1/2/2020,DL,11292,denver,12892,los angeles,1216,1345,-13.876926
2606,1/2/2020,DL,12264,washington,10397,atlanta,1215,1412,-8.026314
2607,1/2/2020,DL,10397,atlanta,12264,washington,945,1131,-2.411513
2608,1/2/2020,DL,12953,new york,13930,chicago,1810,1959,34.37867
2609,1/2/2020,DL,14747,seattle,12478,new york,2259,705,-6.023359
2610,1/2/2020,DL,12892,los angeles,10397,atlanta,745,1446,-2.7063274
2602,1/2/2020,DL,12478,new york,12892,los angeles,1145,1506,-22.21723
2611,1/2/2020,DL,10397,atlanta,12892,los angeles,1800,1950,-1.6754171
2613,1/2/2020,DL,12478,new york,14747,seattle,705,1035,-14.808581
2614,1/2/2020,DL,14747,seattle,12478,new york,1140,1958,2.874689
2615,1/2/2020,DL,12892,los angeles,14747,seattle,1135,1437,-4.374635
2616,1/2/2020,DL,14747,seattle,12892,los angeles,935,1216,-1.4452786
2617,1/2/2020,DL,10397,atlanta,12266,houston,727,850,8.485218
2618,1/2/2020,DL,12266,houston,10397,atlanta,1711,2013,27.206203
2619,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,1729,2030,9.173881
2446,1/2/2020,DL,12892,los angeles,12478,new york,2245,700,5.314651
2612,1/2/2020,DL,10397,atlanta,12478,new york,1648,1905,3.5289662
2579,1/2/2020,DL,13930,chicago,10397,atlanta,1330,1633,13.968997
2601,1/2/2020,DL,12478,new york,12892,los angeles,1925,2304,-19.118238
2599,1/2/2020,DL,12478,new york,12892,los angeles,1340,1703,-20.81395
2581,1/2/2020,DL,10397,atlanta,13930,chicago,1649,1755,19.261911
2582,1/2/2020,DL,11057,charlotte,10397,atlanta,1440,1607,-10.840164
2583,1/2/2020,DL,11292,denver,10397,atlanta,1426,1915,2.6977394
2584,1/2/2020,DL,10397,atlanta,11292,denver,1158,1328,9.329147
2585,1/2/2020,DL,10397,atlanta,13930,chicago,828,931,2.799574
2586,1/2/2020,DL,11057,charlotte,10397,atlanta,1317,1440,-10.554589
2587,1/2/2020,DL,10397,atlanta,11292,denver,1808,1942,6.8117533
2588,1/2/2020,DL,14747,seattle,12892,los angeles,1333,1607,0.77761656
2600,1/2/2020,DL,12478,new york,12892,los angeles,1735,2100,-21.77931
2589,1/2/2020,DL,10397,atlanta,14747,seattle,812,1055,-8.653959
2591,1/2/2020,DL,11298,dallas/fort worth,12953,new york,1700,2119,11.281065
2592,1/2/2020,DL,10397,atlanta,11292,denver,2225,2355,23.043316
2593,1/2/2020,DL,13930,chicago,10397,atlanta,805,1107,27.78332
2594,1/2/2020,DL,13930,chicago,14747,seattle,605,859,20.30515
2595,1/2/2020,DL,11278,washington,10397,atlanta,1529,1731,-6.562113
2596,1/2/2020,DL,10397,atlanta,11278,washington,1252,1429,-1.0187062
2597,1/2/2020,DL,12892,los angeles,12478,new york,1240,2054,5.231692
2598,1/2/2020,DL,11292,denver,10397,atlanta,700,1202,-6.7185373
2590,1/2/2020,DL,12264,washington,10397,atlanta,736,939,-6.2195044
2535,1/2/2020,DL,12892,los angeles,10397,atlanta,2355,705,4.65765
2620,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,1859,2027,21.226189
2533,1/2/2020,DL,12892,los angeles,10397,atlanta,1410,2122,20.414375
2470,1/2/2020,DL,10397,atlanta,12892,los angeles,2050,2251,-0.8724417
2471,1/2/2020,DL,11292,denver,14747,seattle,2000,2202,15.402355
2472,1/2/2020,DL,10397,atlanta,11057,charlotte,1954,2110,29.671154
2473,1/2/2020,DL,12191,houston,10397,atlanta,600,902,2.2799208
2474,1/2/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2303,4.145924
2475,1/2/2020,DL,12266,houston,12953,new york,1255,1713,15.894899
2476,1/2/2020,DL,11278,washington,10397,atlanta,1643,1845,-1.5006703
2477,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,805,1109,-2.3724875
2469,1/2/2020,DL,10397,atlanta,12892,los angeles,1350,1548,-0.015099164
2478,1/2/2020,DL,14747,seattle,10397,atlanta,1345,2125,5.072397
2480,1/2/2020,DL,12191,houston,10397,atlanta,1002,1302,5.1230135
2481,1/2/2020,DL,10397,atlanta,12191,houston,810,923,6.182671
2482,1/2/2020,DL,12892,los angeles,11278,washington,815,1610,-18.632597
2483,1/2/2020,DL,11278,washington,12892,los angeles,1715,2013,-14.930528
2484,1/2/2020,DL,13930,chicago,10397,atlanta,1620,1922,6.569701
2485,1/2/2020,DL,10397,atlanta,13930,chicago,1437,1541,1.2411885
2486,1/2/2020,DL,11057,charlotte,10397,atlanta,1900,2027,0.63658965
2487,1/2/2020,DL,10397,atlanta,11057,charlotte,1708,1821,16.018812
2479,1/2/2020,DL,11298,dallas/fort worth,12953,new york,1255,1714,4.1022897
2488,1/2/2020,DL,14747,seattle,10397,atlanta,1100,1844,0.2417681
2468,1/2/2020,DL,12892,los angeles,14747,seattle,700,1001,-13.984087
2466,1/2/2020,DL,12892,los angeles,10397,atlanta,2155,502,3.0518284
2534,1/2/2020,DL,10397,atlanta,12264,washington,2232,10,4.8867188
2449,1/2/2020,DL,12953,new york,13930,chicago,1410,1551,24.394367
2450,1/2/2020,DL,10397,atlanta,12478,new york,1401,1615,3.3723037
2451,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,600,901,-3.0340297
2452,1/2/2020,DL,10397,atlanta,12953,new york,1730,1941,14.688231
2453,1/2/2020,DL,12478,new york,12266,houston,755,1125,-17.16227
2454,1/2/2020,DL,12266,houston,12478,new york,1217,1642,15.647325
2455,1/2/2020,DL,12953,new york,10397,atlanta,1400,1638,1.3822565
2467,1/2/2020,DL,11298,dallas/fort worth,12892,los angeles,710,844,-7.023434
2456,1/2/2020,DL,14747,seattle,10397,atlanta,745,1529,-7.529721
2458,1/2/2020,DL,12953,new york,10397,atlanta,759,1040,-7.4498806
2459,1/2/2020,DL,12892,los angeles,14747,seattle,1859,2157,-9.740628
2460,1/2/2020,DL,11292,denver,12953,new york,1730,2307,-10.110875
2461,1/2/2020,DL,11292,denver,10397,atlanta,1044,1534,-0.9695999
2462,1/2/2020,DL,10397,atlanta,11292,denver,811,946,-2.3708665
2463,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,1905,2212,4.2886424
2464,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,1654,1820,15.796862
2465,1/2/2020,DL,10397,atlanta,12266,houston,2145,2306,12.543477
2457,1/2/2020,DL,12478,new york,12892,los angeles,1540,1911,-22.629017
2489,1/2/2020,DL,10397,atlanta,12953,new york,1330,1538,4.8039174
2448,1/2/2020,DL,12953,new york,10397,atlanta,700,932,-7.4498806
2491,1/2/2020,DL,12264,washington,14747,seattle,740,1041,-21.16877
2515,1/2/2020,DL,12953,new york,10397,atlanta,1700,1940,-0.5199286
2516,1/2/2020,DL,10397,atlanta,12892,los angeles,942,1144,1.3201846
2517,1/2/2020,DL,12191,houston,10397,atlanta,1245,1544,-0.997215
2518,1/2/2020,DL,14747,seattle,13930,chicago,952,1600,-7.263707
2519,1/2/2020,DL,10397,atlanta,12953,new york,1030,1240,4.1168723
2520,1/2/2020,DL,14747,seattle,12892,los angeles,1726,2002,3.3229601
2490,1/2/2020,DL,10397,atlanta,12191,houston,2133,2250,9.890694
2522,1/2/2020,DL,14747,seattle,10397,atlanta,945,1721,-4.0850224
2514,1/2/2020,DL,10397,atlanta,11292,denver,1340,1505,4.4689827
2523,1/2/2020,DL,10397,atlanta,12892,los angeles,1105,1304,6.868895
2525,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,945,1242,-0.48999593
2526,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,725,847,-0.8419548
2527,1/2/2020,DL,12191,houston,10397,atlanta,1655,1958,6.4360924
2528,1/2/2020,DL,10397,atlanta,12191,houston,1458,1615,7.641516
2529,1/2/2020,DL,10397,atlanta,12264,washington,1918,2100,9.185355
2530,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,1257,1420,8.858604
2531,1/2/2020,DL,10397,atlanta,12892,los angeles,1500,1703,1.2896289
2532,1/2/2020,DL,14747,seattle,12264,washington,2240,631,-1.1484189
2524,1/2/2020,DL,12892,los angeles,12478,new york,745,1606,1.0202242
2513,1/2/2020,DL,11292,denver,10397,atlanta,1603,2052,4.689848
2521,1/2/2020,DL,10397,atlanta,14747,seattle,946,1235,-6.950519
2511,1/2/2020,DL,14747,seattle,10397,atlanta,620,1354,-9.9218
2512,1/2/2020,DL,11292,denver,10397,atlanta,1300,1746,4.600457
2493,1/2/2020,DL,11292,denver,14747,seattle,1210,1411,-4.9682393
2494,1/2/2020,DL,14747,seattle,13930,chicago,1725,2323,-0.8454396
2495,1/2/2020,DL,11292,denver,10397,atlanta,1143,1629,-2.6196184
2496,1/2/2020,DL,12478,new york,11292,denver,1930,2229,-17.865417
2497,1/2/2020,DL,12953,new york,10397,atlanta,1000,1240,-4.6708965
2498,1/2/2020,DL,12478,new york,12892,los angeles,700,1025,-20.059296
2499,1/2/2020,DL,12264,washington,10397,atlanta,600,759,-10.308907
2500,1/2/2020,DL,13930,chicago,12953,new york,1410,1724,17.481613
2492,1/2/2020,DL,11292,denver,14747,seattle,645,845,-11.662859
2502,1/2/2020,DL,13930,chicago,10397,atlanta,700,1001,29.640263
2501,1/2/2020,DL,12892,los angeles,11292,denver,1955,2314,5.975681
2509,1/2/2020,DL,12892,los angeles,12478,new york,615,1430,4.5412292
2508,1/2/2020,DL,12953,new york,11298,dallas/fort worth,1230,1556,-11.011339
2507,1/2/2020,DL,11292,denver,10397,atlanta,804,1259,-6.1453676
2510,1/2/2020,DL,11292,denver,10397,atlanta,59,548,-15.59068
2505,1/2/2020,DL,12953,new york,10397,atlanta,600,835,-9.336673
2504,1/2/2020,DL,12478,new york,11278,washington,2000,2146,-10.262234
2503,1/2/2020,DL,14747,seattle,12478,new york,745,1600,-3.9084508
2506,1/2/2020,DL,12266,houston,12478,new york,1828,2258,12.899581
2041,1/3/2020,DL,13232,chicago,10397,atlanta,1036,1329,-5.846163
2035,1/3/2020,DL,13930,chicago,10397,atlanta,1035,1337,-6.924295
2036,1/3/2020,DL,12892,los angeles,12478,new york,940,1759,-18.930973
2037,1/3/2020,DL,10397,atlanta,12478,new york,2105,2320,-12.028712
2038,1/3/2020,DL,12478,new york,10397,atlanta,1155,1432,-5.7204223
2039,1/3/2020,DL,11057,charlotte,10397,atlanta,1600,1719,9.183149
2040,1/3/2020,DL,10397,atlanta,11057,charlotte,1405,1520,-1.3168129
2042,1/3/2020,DL,10397,atlanta,13232,chicago,903,957,-1.9975173
2047,1/3/2020,DL,12892,los angeles,10397,atlanta,530,1243,-6.7189407
2044,1/3/2020,DL,10397,atlanta,12478,new york,1025,1236,-3.8917615
2045,1/3/2020,DL,11278,washington,12478,new york,600,722,-6.3255725
2046,1/3/2020,DL,12953,new york,10397,atlanta,1059,1341,13.04039
2048,1/3/2020,DL,13930,chicago,14747,seattle,1500,1751,-20.783745
2049,1/3/2020,DL,10397,atlanta,14747,seattle,1125,1405,-0.98640543
2050,1/3/2020,DL,13232,chicago,10397,atlanta,600,901,-6.928841
2051,1/3/2020,DL,13930,chicago,12953,new york,710,1027,24.534075
2052,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,2051,2215,-8.355322
2043,1/3/2020,DL,10397,atlanta,13930,chicago,1909,2021,-6.767805
2034,1/3/2020,DL,10397,atlanta,11292,denver,1444,1612,-2.0669384
2013,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,1105,1411,-11.804349
2032,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,2241,6,-10.939702
2014,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1020,-6.9698763
2015,1/3/2020,DL,12266,houston,10397,atlanta,600,905,-9.916578
2016,1/3/2020,DL,12953,new york,10397,atlanta,1600,1842,14.098111
2017,1/3/2020,DL,12264,washington,10397,atlanta,1515,1704,10.839882
2018,1/3/2020,DL,10397,atlanta,12264,washington,1255,1431,-0.01038152
2019,1/3/2020,DL,12478,new york,10397,atlanta,1517,1757,-11.5574045
2020,1/3/2020,DL,10397,atlanta,12953,new york,930,1135,16.23396
2021,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,1308,1604,0.4997025
2033,1/3/2020,DL,10397,atlanta,14747,seattle,1622,1905,-10.180176
2022,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,1056,1223,-6.4039607
2024,1/3/2020,DL,12478,new york,10397,atlanta,1730,2015,-12.93637
2025,1/3/2020,DL,11057,charlotte,10397,atlanta,1200,1321,-16.83041
2026,1/3/2020,DL,10397,atlanta,11057,charlotte,1011,1120,4.2768974
2027,1/3/2020,DL,11278,washington,10397,atlanta,1808,2014,11.143322
2028,1/3/2020,DL,10397,atlanta,11278,washington,1538,1723,30.28824
2029,1/3/2020,DL,12478,new york,10397,atlanta,1930,2221,-9.577916
2030,1/3/2020,DL,12953,new york,12266,houston,805,1133,18.226448
2031,1/3/2020,DL,14747,seattle,10397,atlanta,2350,724,0.7535069
2023,1/3/2020,DL,12892,los angeles,12478,new york,1410,2226,-8.345661
2053,1/3/2020,DL,12953,new york,10397,atlanta,1500,1737,15.9901495
2074,1/3/2020,DL,12266,houston,12478,new york,1217,1642,-3.076777
2055,1/3/2020,DL,10397,atlanta,12478,new york,1205,1419,-2.827818
2079,1/3/2020,DL,12892,los angeles,14747,seattle,1859,2157,-23.305643
2080,1/3/2020,DL,11292,denver,12953,new york,1730,2307,-1.2675297
2081,1/3/2020,DL,11292,denver,10397,atlanta,1044,1534,-0.45889395
2082,1/3/2020,DL,10397,atlanta,11292,denver,811,946,-12.565748
2083,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,1905,2212,-3.500303
2084,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,1654,1820,-5.148883
2085,1/3/2020,DL,10397,atlanta,12266,houston,2145,2306,-14.501324
2086,1/3/2020,DL,12892,los angeles,10397,atlanta,2155,501,1.9803072
2078,1/3/2020,DL,12953,new york,10397,atlanta,759,1040,13.868788
